split,corpus_id,candidate_id,acn,query_id,report_date_or_year,silver_screening_status,silver_primary_event_type,silver_secondary_event_types,multi_event_structure_flag,reason_for_exclusion,verification_status,author_verification_status,text_sha256,text_char_count,raw_text_included,split_design,expanded_corpus_role,expanded_label_provenance
dev,ASRS_GOPS_00018,CAND_006229,1349414,Q02;Q10,2016-04,include_ground_cabin_event,gate_or_boarding,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,7b3b48406a1c83579cdbc9d8fdb93b1fe5a5f228d62e5646a50782f4b0a32bc0,1039,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00019,CAND_001268,2102794,Q02,2024-04,include_ground_cabin_event,ramp_ground_handling,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,712840ae6ec240597c4b6e330f6efaa4df7e688008e0810fb042821d562f14a4,631,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00020,CAND_001856,1985056,Q02;Q11,2023-03,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,3e1645aaaa90a5fcc12d1db8fa52e8d9cc9a2684bcf932b36b523bf8977ed070,2748,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00021,CAND_001605,2031952,Q02,2023-09,include_ground_cabin_event,gate_or_boarding,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,961c09673520ea593592d41ee37e0e4c666c38936c095a34a1d5f953f3850db1,2911,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00022,CAND_001162,2120357,Q02;Q10,2024-05,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,3efdb739f7e89230c2784eff5b94cb930ad79bef812b94e3db4177d8ebf7e8d4,901,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
test,ASRS_GOPS_00023,CAND_005940,1404503,Q02;Q10,2016-11,include_ground_cabin_event,baggage_cargo_weight_balance,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,44aaaeab1bcf627ab19e71638895e0b82d08daa12a17714e503f890bc6ae8a2f,2808,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00024,CAND_008020,1042429,Q02,2012-10,include_ground_cabin_event,maintenance_readiness,dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,de36b5079f5f4beee40331f2c64f30a454836c904797800945dd22aa8de57a10,1170,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00025,CAND_001020,2148648,Q02;Q10;Q11,2024-07,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,df291a626769369480e34be214fe11be66dd6a03578d8edba88e4b73bab154db,2019,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00026,CAND_006262,1345874,Q02;Q10;Q11;Q12,2016-03,include_ground_cabin_event,hazmat_mobility_device,dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,7b61bb04e1f81b62ad26f7e16856bdc44bdd598a5140b6a5489295b153d99a26,3628,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00027,CAND_002473,1893956,Q02,2022-04,include_ground_cabin_event,dispatch_or_coordination,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,68b3a01809f33e58a1dbb182302e70815406b193c6a6fdb3e951510a3a93a6ff,7167,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00028,CAND_004852,1579971,Q02,2018-09,include_ground_cabin_event,hazmat_mobility_device,pushback_towing_chocks;dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,6c12e8b30f47ee03868635fe80c4ad1b0bc167a8c612f1a79344b4ee7cb7dfef,3370,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00029,CAND_001990,1961497,Q02,2023-01,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,a1ab78d83c3d088282617381cbebb418e2e73525b6e9d41c7b144d4d0f43b02e,1647,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00030,CAND_007326,1184636,Q02,2014-07,exclude_not_ground_or_cabin,not_relevant,,single_record_label,airborne_or_non_ground_context_only,author_verified_single_reviewer,author_reported_no_issues,1e93aec172bfbd42a36e717c0edb9fc4bbccb11db5f923c2c461998e286f5332,4155,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00031,CAND_000314,2270487,Q02;Q10,2025-07,include_ground_cabin_event,gate_or_boarding,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,ac6677914897cd220901106911e5ffcdd622239ed77e3c0c698e5fb1bd8146ac,775,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00032,CAND_005062,1542019,Q02;Q10;Q11,2018-05,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,dcc25e8d40f0376a4584c45de9506010f496f34cabee4c38cb604e38a1f7f47d,2591,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00033,CAND_007768,1093238,Q02;Q10,2013-06,include_ground_cabin_event,other_ground_operation,dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,107b5c448a5817abb88ff12a4fa775b5b32ec5bada0fa746f09daf0dd3927655,6350,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00034,CAND_001705,2014543,Q02;Q10;Q11,2023-07,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,862d68079223e41082968fbbfe52065d38ea3f954bfa898b014b37857f2136ff,4079,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
dev,ASRS_GOPS_00035,CAND_003202,1780356,Q02;Q11,2021-01,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,6685fb9d09e36d328bd7514da2c9b2ec4eeb807b29768f99bc131cce7bfd5071,2012,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00036,CAND_002718,1858921,Q02,2021-12,include_ground_cabin_event,hazmat_mobility_device,dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,c2df932c06a3aacb1fcba0033d9d9831b8745f068c2464bd355166fb7de1ccee,1232,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
dev,ASRS_GOPS_00037,CAND_004343,1652883,Q02,2019-06,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,f0a6b04d99083430a8a7d236a0810ca83e307b4a65bc25b5b57c1f3441002b15,534,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
dev,ASRS_GOPS_00038,CAND_004949,1566857,Q02;Q04;Q10,2018-08,include_ground_cabin_event,ramp_ground_handling,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,6438b3cb404257d6a5e02f20fa14872c6dea79941386b1d2544ebff56664a0f4,3414,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00039,CAND_008635,950549,Q02,2011-05,include_ground_cabin_event,other_ground_operation,baggage_cargo_weight_balance;maintenance_readiness;dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,88fff185206cbaec1d0e60d951237009ea3fa91dd7ae1523aab1cd824a56a4ea,6899,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00040,CAND_000631,2218880,Q02,2025-03,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,1707deaf8615ada235ce2311126947dd9ca6c57a15c9c488f8734c054a2d2947,917,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
dev,ASRS_GOPS_00041,CAND_003008,1808092,Q02,2021-05,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,989c55519da112c86d9cb80a4bd6441a8bb6c701662aca9a3581ad875b50a5be,1032,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00042,CAND_001227,2109827,Q02;Q10;Q11,2024-04,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,6d056b4b90feb3386274ff2679608b975986657d1b2fb0db1e6ef210ce71b5ba,4680,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
test,ASRS_GOPS_00043,CAND_003133,1787499,Q02;Q11,2021-02,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,379770054a154b76a99f17f4ad4116e339568e3560e28bbe3bc6bfa44c31f218,2723,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00044,CAND_001885,1980848,Q02,2023-03,exclude_not_ground_or_cabin,not_relevant,,single_record_label,airborne_or_non_ground_context_only,author_verified_single_reviewer,author_reported_no_issues,15fc66478c44c0fe16a2a4312759bfff4cc22246472b312e1b58564f5f29dbcd,3662,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
dev,ASRS_GOPS_00045,CAND_000763,2198680,Q02;Q11,2024-12,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,90e2bce2d444e1eff66f227b2e92e035df02b969530ee7fb5c05dca6b2c80562,1814,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00046,CAND_004323,1655716,Q02;Q11,2019-06,include_ground_cabin_event,hazmat_mobility_device,dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,e6d9bf1c4fe0226f4b8bb76dab0deda4bc99c0b258c673f3c5e726f6f965e444,3926,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00047,CAND_003743,1716730,Q02;Q11,2020-01,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,95e8ab1f03b57cb1ab8830449e16a7a7cfd1f8e0e987678dca5d4f174aa259dd,693,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00048,CAND_001383,2078869,Q02;Q11,2023-12,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,91afa18a18c6651c575d855c6bf4344e50c7be29fbcc3a1b7aed32a4d4c7b6ac,2157,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
test,ASRS_GOPS_00049,CAND_001039,2145192,Q02;Q11,2024-06,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,15a16cfa63b419ec7c25deac5461cd3dd94af2a95ba0cf07cdfee271332a06fe,1746,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00050,CAND_005593,1454261,Q02;Q10,2017-06,exclude_not_ground_or_cabin,not_relevant,,single_record_label,airborne_or_non_ground_context_only,author_verified_single_reviewer,author_reported_no_issues,d2fd56cbd26460ab9579b917530cdc7a5a38268496a0cebea89679fb9938cf70,8081,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00051,CAND_003336,1768194,Q02,2020-10,include_ground_cabin_event,maintenance_readiness,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,cb808d87c0472a5fc7e741cbdb36aeed3fd0e91db6a34f13b2e9e5ed235380d4,3635,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00052,CAND_001908,1977662,Q02;Q11,2023-02,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,1f2c294385790268199dc6e15bc8723a6c8a36e413b2bdfd5a5250b29e7099e6,534,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
test,ASRS_GOPS_00053,CAND_002677,1865374,Q02,2021-12,include_ground_cabin_event,hazmat_mobility_device,dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,28582bbfdec390f00dd452efc79c30511a99746d0dc14ae26bfcb8f60600104b,892,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00054,CAND_003190,1781086,Q02,2021-01,include_ground_cabin_event,hazmat_mobility_device,pushback_towing_chocks,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,8235a64f1f6ba296784209f1170d984afed378e2b80e98c8e412f432f635d32e,4350,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
test,ASRS_GOPS_00055,CAND_005463,1473948,Q02,2017-08,include_ground_cabin_event,hazmat_mobility_device,maintenance_readiness,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,fa3142f743b2ad6f0fc999d7c78174be539c002780e41d456a041e6b08da7a71,1875,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00056,CAND_000267,2277779,Q02;Q10;Q11,2025-08,include_ground_cabin_event,gate_or_boarding,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,0ce3cbafadfc98c36d07ab563e5e1b9a7fce84f887dfb040ecd75047dc4f0834,1662,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
dev,ASRS_GOPS_00057,CAND_008399,978450,Q02,2011-11,include_ground_cabin_event,other_ground_operation,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,0791d663c2b9c81d419c71a862f4d5729a5b8bca042a47c3cea6e5b6fe6e827c,2398,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00058,CAND_001098,2133215,Q02;Q10,2024-06,include_ground_cabin_event,gate_or_boarding,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,3078ee27e32da61abcbca49c950dc71279dc25ed67cbb0cae2d373c2da973650,3733,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00059,CAND_003385,1761688,Q02;Q09,2020-09,include_ground_cabin_event,cabin_service,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,e60a923e0246651c0eae0b36b1c95c429228796cc4677432c8f43f23266353bd,3474,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00060,CAND_000892,2171453,Q02;Q10;Q11,2024-09,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,9a19048915397cfab025706914fc9ca3d309555196754fa09e9b4c71502e295d,792,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00061,CAND_001543,2045479,Q02,2023-10,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,ab0f4650793af22e6ae33065a059fb8b98bf530c4270ae7bc9545cf72033da9f,1436,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
dev,ASRS_GOPS_00062,CAND_000750,2201311,Q02;Q11,2025-01,include_ground_cabin_event,hazmat_mobility_device,dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,ee13408017e84d4a383b887e2a7284c6652801a821a5dc94ec5b254a74739199,1878,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00063,CAND_002494,1891864,Q02;Q09,2022-04,exclude_not_ground_or_cabin,not_relevant,,single_record_label,airborne_or_non_ground_context_only,author_verified_single_reviewer,author_reported_no_issues,b7f95b68a3c3ad4c2acd96f63e41a88c716d36b167d6763a8d08978e5682d698,4797,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00064,CAND_003730,1718460,Q02;Q11,2020-01,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,c7b95b68941d434e35feb65ed39b2f00ba188a9a31592000d646c1a26f264e28,635,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00065,CAND_001868,1983102,Q02;Q10;Q11,2023-03,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,d6185d70a71ee879fc98ece8c8bb31f99279e64030855b2845385f4de9b4cc53,2080,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
dev,ASRS_GOPS_00066,CAND_001352,2086923,Q02;Q10;Q11,2024-02,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,94df39cbc8f9ae75fcbf197ee966d97f19d662503557cc4a3d46cf7f92ee1397,3536,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
test,ASRS_GOPS_00067,CAND_000915,2168560,Q02;Q10;Q11,2024-09,include_ground_cabin_event,hazmat_mobility_device,dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,d7a55715a6f08e8a51e50ccf8df86f6944a983be9899b3bb307149d2c20e54a1,1672,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00068,CAND_007614,1122758,Q02,2013-10,include_ground_cabin_event,jetway_or_gate_infrastructure,pushback_towing_chocks;maintenance_readiness;dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,393061217bc6f0d0795a9f4a3c07d4b4bc3fefa264f7a70c97830740bc4d062a,4788,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00069,CAND_006505,1314629,Q02;Q11,2015-12,include_ground_cabin_event,hazmat_mobility_device,maintenance_readiness,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,3ed0e54d532171558d564d2664c8690a746b48d99305b6f0a1a2d44bb134312c,2654,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
dev,ASRS_GOPS_00070,CAND_008604,953859,Q02,2011-06,include_ground_cabin_event,gate_or_boarding,maintenance_readiness;dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,2e65a00cc4bedfc6ed9d3326678eca5fb4917d688301012b2787b6220703f294,413,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00071,CAND_005918,1407202,Q02,2016-12,include_ground_cabin_event,other_ground_operation,baggage_cargo_weight_balance;dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,cac1cec7ca0b24abdc9852280a918a42856ebcfdccdf5032e69ba738c9b13f1d,3352,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
