task,model,split,corpus_id,acn,gold_label,predicted_label,correct
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00098,2228451,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00104,2133122,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00108,1646540,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00113,1950139,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00115,1554843,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00123,1590819,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00125,1563183,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00129,1162436,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00131,1280714,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00134,1410306,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00155,1385200,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00161,2133972,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00169,1684415,include_ground_cabin_event,exclude_not_ground_or_cabin,false
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00191,2133921,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00193,2007436,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00196,1945147,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00207,1895869,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00210,2086869,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00219,1470877,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00221,1323780,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00234,1755987,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00238,1153619,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00243,2259023,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00244,1797018,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00250,1658127,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00260,2072235,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00280,2104227,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00287,1544780,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00294,1065588,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00308,1643246,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00316,2058422,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00327,1309948,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00330,2276977,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00338,1386256,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00343,1325434,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00347,1911181,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00348,1009217,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00379,1981365,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00383,997454,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00407,2204105,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00409,1249677,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00411,1692176,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00417,1725146,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00426,1337167,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00439,1221606,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00443,2104102,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00444,2265685,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00447,2255011,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00449,1669471,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00453,2290822,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00457,2126470,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00463,1801617,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00471,1788464,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00475,1795883,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00478,2291432,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00482,2006098,include_ground_cabin_event,exclude_not_ground_or_cabin,false
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00484,2288902,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00496,1579650,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00500,1224131,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00503,2131778,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00507,2013989,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00511,1491387,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00512,1511088,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00534,1956086,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00544,1944696,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00545,2201242,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00555,1795635,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00561,1637800,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00566,2141913,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00571,2141954,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00574,1906199,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00575,2031182,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00576,1457878,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00584,1950192,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00588,1750876,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00595,2238955,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00607,1622577,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00615,2098755,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00623,1946090,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00625,983727,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00629,2222872,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00638,1112353,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00643,1995187,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00645,1362012,include_ground_cabin_event,exclude_not_ground_or_cabin,false
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00649,2252126,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00650,1066130,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00655,2050330,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00659,2041442,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00660,1559804,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00686,1318570,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00688,2312773,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00697,2165685,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00701,1479533,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00707,1997064,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00722,1468849,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00723,1097786,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00725,2169515,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00727,2162417,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00730,1830155,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00742,2235245,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00745,1934793,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00749,1146635,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00753,2123454,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00763,1286132,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00764,1389941,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00765,1086711,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00775,2061643,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00776,1497785,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00782,1338773,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00784,1745349,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00785,1657051,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00786,1684897,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00787,1799051,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00796,937628,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00798,1266010,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00803,1034390,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00820,2029740,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00821,957890,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00824,1952659,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00827,1650246,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00829,1661068,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00834,1951935,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00839,1941567,include_ground_cabin_event,exclude_not_ground_or_cabin,false
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00848,1970145,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00853,1457861,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00857,1424785,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00861,1672656,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00862,1061682,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00868,1525004,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00869,2232214,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00871,2129042,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00898,1367251,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00901,2078329,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00907,2018957,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00908,1406975,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00921,1513854,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00928,1685426,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00933,2165915,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00936,1539844,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00948,1864088,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00958,1750007,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00962,1188183,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00964,1231513,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00968,1691714,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00973,2219157,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00979,1031999,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00990,1079183,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00992,2159907,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_00996,2097155,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01002,1421624,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01005,1300443,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01009,1215768,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01010,976249,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01019,1601009,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01025,2265787,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01028,2136407,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01029,2225629,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01039,2112199,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01042,2195599,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01045,1272454,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01056,1658199,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01061,1297154,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01069,1118272,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01084,2302851,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01089,1388808,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01098,1684547,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01099,1352087,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01100,931871,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01111,1587680,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01112,975928,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01122,1751661,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01123,2074764,exclude_not_ground_or_cabin,include_ground_cabin_event,false
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01124,2233664,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01149,1047050,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01154,1840454,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01155,1862581,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01161,1812829,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01170,2155578,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01184,1095755,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01210,1438357,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01212,1311071,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01216,1480900,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01219,1410288,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01239,943619,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01249,1113780,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01250,1145924,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01251,1584048,include_ground_cabin_event,exclude_not_ground_or_cabin,false
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01258,1870473,exclude_not_ground_or_cabin,include_ground_cabin_event,false
screening_status,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_01267,1167515,include_ground_cabin_event,include_ground_cabin_event,true
