run_date,model,split_file,row_index,corpus_id,acn,gold_screening_status,gold_primary_event_type,llm_screening_status,llm_primary_event_type,llm_secondary_event_types,llm_possible_multi_event,llm_confidence,valid_json,schema_valid,error_type,latency_seconds,approx_input_tokens,approx_output_tokens,estimated_cost_usd
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,34,ASRS_GOPS_00214,1760560,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,cabin_service,gate_or_boarding,false,high,true,true,,1.057,1794,47,0.000552
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,36,ASRS_GOPS_00236,1677717,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,pushback_towing_chocks,cabin_service,true,high,true,true,,0.848,923,48,0.000291
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,38,ASRS_GOPS_00261,2112416,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,pushback_towing_chocks,ramp_ground_handling,true,high,true,true,,0.872,803,50,0.000256
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,37,ASRS_GOPS_00258,1544428,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,ramp_ground_handling,maintenance_readiness,true,high,true,true,,1.038,891,50,0.000282
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,40,ASRS_GOPS_00270,1311930,include_ground_cabin_event,maintenance_readiness,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,0.967,1338,51,0.000417
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,39,ASRS_GOPS_00264,1259701,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,maintenance_readiness,cabin_service;passenger_assistance,true,high,true,true,,1.028,2466,54,0.000756
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,43,ASRS_GOPS_00291,1952055,include_ground_cabin_event,maintenance_readiness,include_ground_cabin_event,ramp_ground_handling,maintenance_readiness,true,high,true,true,,0.931,1150,50,0.000360
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,42,ASRS_GOPS_00274,1307226,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.053,704,46,0.000225
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,44,ASRS_GOPS_00298,1670574,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,pushback_towing_chocks,cabin_service,true,high,true,true,,0.946,1078,48,0.000338
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,41,ASRS_GOPS_00273,1500841,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.199,1059,46,0.000332
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,46,ASRS_GOPS_00321,1767403,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,0.966,1160,46,0.000362
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,45,ASRS_GOPS_00310,1159042,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,dispatch_or_coordination,maintenance_readiness,true,high,true,true,,1.017,1328,51,0.000414
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,48,ASRS_GOPS_00333,2159678,include_ground_cabin_event,jetway_or_gate_infrastructure,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,0.920,1137,46,0.000355
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,47,ASRS_GOPS_00332,1038230,include_ground_cabin_event,dispatch_or_coordination,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.153,870,48,0.000275
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,49,ASRS_GOPS_00334,1839498,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,cabin_service,,true,high,true,false,,1.014,1088,46,0.000340
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,51,ASRS_GOPS_00336,2135706,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,0.972,715,48,0.000229
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,52,ASRS_GOPS_00339,2176616,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,0.849,796,48,0.000253
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,50,ASRS_GOPS_00335,1509844,include_ground_cabin_event,other_ground_operation,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.061,1281,46,0.000398
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,53,ASRS_GOPS_00340,1969450,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.042,686,48,0.000220
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,56,ASRS_GOPS_00371,1895066,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.149,921,48,0.000291
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,55,ASRS_GOPS_00370,2043387,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,fueling,cabin_service;ramp_ground_handling,true,high,true,true,,1.215,1078,51,0.000339
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,54,ASRS_GOPS_00341,1614161,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,pushback_towing_chocks,,true,high,true,false,,1.329,2316,52,0.000710
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,57,ASRS_GOPS_00373,1183057,include_ground_cabin_event,pushback_towing_chocks,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.121,1300,46,0.000404
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,60,ASRS_GOPS_00391,977065,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,pushback_towing_chocks,cabin_service,true,high,true,true,,1.116,718,48,0.000230
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,59,ASRS_GOPS_00381,2248671,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,pushback_towing_chocks,ramp_ground_handling;not_relevant,true,high,true,true,,1.252,688,54,0.000223
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,58,ASRS_GOPS_00374,966756,exclude_not_ground_or_cabin,not_relevant,include_ground_cabin_event,maintenance_readiness,gate_or_boarding;ramp_ground_handling;cabin_service,true,high,true,true,,1.452,3152,59,0.000963
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,61,ASRS_GOPS_00401,2053946,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.028,990,48,0.000311
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,63,ASRS_GOPS_00414,1276240,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,ramp_ground_handling,gate_or_boarding,false,high,true,true,,1.097,894,49,0.000283
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,62,ASRS_GOPS_00402,1592331,include_ground_cabin_event,pushback_towing_chocks,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.223,1236,46,0.000385
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,64,ASRS_GOPS_00420,1527728,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.143,640,48,0.000206
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,65,ASRS_GOPS_00421,2048722,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,ramp_ground_handling,gate_or_boarding,true,high,true,true,,1.083,900,49,0.000285
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,66,ASRS_GOPS_00422,1788633,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,ramp_ground_handling,gate_or_boarding,false,high,true,true,,1.143,804,49,0.000256
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,67,ASRS_GOPS_00423,1683479,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,fueling,cabin_service,true,high,true,true,,1.210,1192,45,0.000371
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,68,ASRS_GOPS_00424,1394947,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.153,892,48,0.000282
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,69,ASRS_GOPS_00430,1954383,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,pushback_towing_chocks,cabin_service;gate_or_boarding,true,high,true,true,,1.160,858,54,0.000274
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,70,ASRS_GOPS_00432,1887297,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,gate_or_boarding;dispatch_or_coordination,true,high,true,true,,1.289,746,56,0.000241
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,72,ASRS_GOPS_00451,1102643,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,ramp_ground_handling,cabin_service,true,high,true,true,,1.194,604,48,0.000196
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,71,ASRS_GOPS_00435,1739384,include_ground_cabin_event,maintenance_readiness,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.286,881,48,0.000279
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,73,ASRS_GOPS_00461,1927207,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,ramp_ground_handling,cabin_service,true,high,true,true,,1.086,1909,48,0.000587
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,75,ASRS_GOPS_00473,1395571,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.143,670,48,0.000215
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,76,ASRS_GOPS_00479,2218909,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.249,2546,48,0.000778
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,74,ASRS_GOPS_00462,1806205,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,cabin_service,gate_or_boarding;ramp_ground_handling,true,high,true,true,,1.420,2575,53,0.000788
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,77,ASRS_GOPS_00481,1866854,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.194,1516,48,0.000469
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,78,ASRS_GOPS_00483,977281,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.180,806,48,0.000256
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,79,ASRS_GOPS_00485,2093060,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,pushback_towing_chocks,cabin_service,true,high,true,true,,1.183,955,48,0.000301
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,80,ASRS_GOPS_00489,2165991,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,pushback_towing_chocks,dispatch_or_coordination;jetway_or_gate_infrastructure,true,high,true,true,,1.297,663,60,0.000217
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,81,ASRS_GOPS_00494,2278638,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.092,751,48,0.000240
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,82,ASRS_GOPS_00517,995712,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,ramp_ground_handling,cabin_service,true,high,true,true,,1.247,1142,48,0.000357
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,83,ASRS_GOPS_00522,1193583,include_ground_cabin_event,maintenance_readiness,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.212,1831,48,0.000564
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,85,ASRS_GOPS_00548,1467075,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,pushback_towing_chocks,not_relevant,false,high,true,true,,1.115,747,48,0.000238
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,84,ASRS_GOPS_00527,1439855,include_ground_cabin_event,maintenance_readiness,include_ground_cabin_event,pushback_towing_chocks,maintenance_readiness,false,high,true,true,,1.284,1724,51,0.000532
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,86,ASRS_GOPS_00549,1772801,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,pushback_towing_chocks,cabin_service,true,high,true,true,,1.134,1893,48,0.000582
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,87,ASRS_GOPS_00562,2235585,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,pushback_towing_chocks,cabin_service,true,high,true,true,,1.187,1672,48,0.000516
