run_date,model,split_file,row_index,corpus_id,acn,gold_screening_status,gold_primary_event_type,llm_screening_status,llm_primary_event_type,llm_secondary_event_types,llm_possible_multi_event,llm_confidence,valid_json,schema_valid,error_type,latency_seconds,approx_input_tokens,approx_output_tokens,estimated_cost_usd
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,36,ASRS_GOPS_00219,1470877,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,ramp_ground_handling,cabin_service,true,high,true,true,,1.319,2294,48,0.000703
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,37,ASRS_GOPS_00221,1323780,include_ground_cabin_event,jetway_or_gate_infrastructure,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.119,1420,48,0.000440
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,38,ASRS_GOPS_00234,1755987,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,ramp_ground_handling,gate_or_boarding,false,high,true,true,,1.174,828,49,0.000263
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,39,ASRS_GOPS_00238,1153619,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.202,1980,43,0.000607
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,40,ASRS_GOPS_00243,2259023,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,ramp_ground_handling,cabin_service,true,high,true,true,,1.184,1057,48,0.000332
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,41,ASRS_GOPS_00244,1797018,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.292,621,48,0.000201
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,42,ASRS_GOPS_00250,1658127,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.045,2435,46,0.000744
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,43,ASRS_GOPS_00260,2072235,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.151,980,48,0.000308
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,44,ASRS_GOPS_00280,2104227,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,ramp_ground_handling,cabin_service,true,high,true,true,,1.208,2038,48,0.000626
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,45,ASRS_GOPS_00287,1544780,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,other_ground_operation,not_relevant,false,high,true,true,,1.117,1290,48,0.000401
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,46,ASRS_GOPS_00294,1065588,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,cabin_service,gate_or_boarding;ramp_ground_handling,true,high,true,true,,1.076,2264,53,0.000695
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,47,ASRS_GOPS_00308,1643246,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.272,1112,48,0.000348
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,48,ASRS_GOPS_00316,2058422,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,ramp_ground_handling,cabin_service,true,high,true,true,,1.301,1811,48,0.000558
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,49,ASRS_GOPS_00327,1309948,include_ground_cabin_event,jetway_or_gate_infrastructure,include_ground_cabin_event,ramp_ground_handling,gate_or_boarding;fueling,true,high,true,true,,1.186,705,52,0.000227
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,50,ASRS_GOPS_00330,2276977,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,pushback_towing_chocks,cabin_service,true,high,true,true,,0.893,1116,48,0.000349
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,51,ASRS_GOPS_00338,1386256,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,pushback_towing_chocks,cabin_service;gate_or_boarding;ramp_ground_handling,true,high,true,true,,1.245,1454,60,0.000454
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,52,ASRS_GOPS_00343,1325434,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.072,1872,48,0.000576
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,53,ASRS_GOPS_00347,1911181,include_ground_cabin_event,baggage_cargo_weight_balance,include_ground_cabin_event,cabin_service,not_relevant,false,high,true,true,,1.128,1093,46,0.000342
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,54,ASRS_GOPS_00348,1009217,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,pushback_towing_chocks,maintenance_readiness;cabin_service,true,high,true,true,,1.203,1230,55,0.000385
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,55,ASRS_GOPS_00379,1981365,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.256,959,48,0.000302
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,57,ASRS_GOPS_00407,2204105,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,pushback_towing_chocks,cabin_service,false,high,true,true,,1.154,616,49,0.000199
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,56,ASRS_GOPS_00383,997454,include_ground_cabin_event,baggage_cargo_weight_balance,include_ground_cabin_event,ramp_ground_handling,maintenance_readiness,false,high,true,true,,1.217,776,50,0.000248
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,58,ASRS_GOPS_00409,1249677,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,cabin_service,ramp_ground_handling;jetway_or_gate_infrastructure,true,high,true,true,,1.037,762,56,0.000245
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,60,ASRS_GOPS_00417,1725146,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.292,2480,46,0.000758
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,61,ASRS_GOPS_00426,1337167,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.327,872,48,0.000276
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,59,ASRS_GOPS_00411,1692176,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.455,1277,48,0.000398
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,62,ASRS_GOPS_00439,1221606,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,ramp_ground_handling,gate_or_boarding,true,high,true,true,,1.425,4498,49,0.001364
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,63,ASRS_GOPS_00443,2104102,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,pushback_towing_chocks,cabin_service,true,high,true,true,,1.155,1167,48,0.000365
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,64,ASRS_GOPS_00444,2265685,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.129,878,48,0.000278
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,65,ASRS_GOPS_00447,2255011,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,pushback_towing_chocks,cabin_service,false,high,true,true,,1.196,614,49,0.000199
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,66,ASRS_GOPS_00449,1669471,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,pushback_towing_chocks,gate_or_boarding,true,high,true,true,,1.128,1208,49,0.000377
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,67,ASRS_GOPS_00453,2290822,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,pushback_towing_chocks,not_relevant,false,high,true,true,,1.102,604,48,0.000196
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,68,ASRS_GOPS_00457,2126470,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.184,758,48,0.000242
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,69,ASRS_GOPS_00463,1801617,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,ramp_ground_handling,cabin_service,true,high,true,true,,1.152,855,48,0.000271
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,70,ASRS_GOPS_00471,1788464,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,pushback_towing_chocks,cabin_service,true,high,true,true,,1.455,1510,48,0.000467
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,71,ASRS_GOPS_00475,1795883,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.253,826,48,0.000262
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,72,ASRS_GOPS_00478,2291432,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,pushback_towing_chocks,cabin_service,true,high,true,true,,1.161,916,48,0.000289
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,73,ASRS_GOPS_00482,2006098,include_ground_cabin_event,pushback_towing_chocks,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.117,1200,46,0.000374
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,74,ASRS_GOPS_00484,2288902,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,pushback_towing_chocks,cabin_service,true,high,true,true,,0.987,752,48,0.000240
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,76,ASRS_GOPS_00500,1224131,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,pushback_towing_chocks,cabin_service,true,high,true,true,,1.134,856,48,0.000271
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,75,ASRS_GOPS_00496,1579650,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,ramp_ground_handling,cabin_service,true,high,true,true,,1.148,1212,48,0.000378
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,77,ASRS_GOPS_00503,2131778,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,pushback_towing_chocks,cabin_service,true,high,true,true,,1.130,952,48,0.000300
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,78,ASRS_GOPS_00507,2013989,include_ground_cabin_event,other_ground_operation,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.088,1877,46,0.000577
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,79,ASRS_GOPS_00511,1491387,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,pushback_towing_chocks,cabin_service,true,high,true,true,,1.159,978,48,0.000308
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,80,ASRS_GOPS_00512,1511088,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,pushback_towing_chocks,cabin_service,true,high,true,true,,1.256,1135,48,0.000355
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,81,ASRS_GOPS_00534,1956086,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.163,1662,48,0.000513
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,82,ASRS_GOPS_00544,1944696,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,gate_or_boarding,not_relevant,false,high,true,true,,1.092,2158,47,0.000661
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,83,ASRS_GOPS_00545,2201242,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,pushback_towing_chocks,cabin_service,false,high,true,true,,1.306,605,49,0.000196
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,85,ASRS_GOPS_00561,1637800,include_ground_cabin_event,pushback_towing_chocks,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.239,672,46,0.000215
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,84,ASRS_GOPS_00555,1795635,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.309,2344,43,0.000716
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,86,ASRS_GOPS_00566,2141913,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,pushback_towing_chocks,cabin_service,true,high,true,true,,1.258,982,48,0.000309
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,88,ASRS_GOPS_00574,1906199,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,pushback_towing_chocks,cabin_service,true,high,true,true,,1.157,772,48,0.000246
