task,model,split,corpus_id,acn,gold_labels,predicted_labels,exact_match
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00070,953859,dispatch_or_coordination;gate_or_boarding;maintenance_readiness,baggage_cargo_weight_balance;dispatch_or_coordination;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00078,1912098,dispatch_or_coordination;hazmat_mobility_device;pushback_towing_chocks,hazmat_mobility_device,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00096,1848107,gate_or_boarding,maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00098,2228451,hazmat_mobility_device,dispatch_or_coordination;hazmat_mobility_device,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00104,2133122,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00108,1646540,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00113,1950139,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00115,1554843,gate_or_boarding,jetway_or_gate_infrastructure,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00123,1590819,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00125,1563183,gate_or_boarding,hazmat_mobility_device,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00129,1162436,pushback_towing_chocks,pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00131,1280714,hazmat_mobility_device,gate_or_boarding;hazmat_mobility_device,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00161,2133972,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00169,1684415,hazmat_mobility_device,baggage_cargo_weight_balance,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00191,2133921,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00193,2007436,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00196,1945147,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00207,1895869,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00210,2086869,dispatch_or_coordination;hazmat_mobility_device,dispatch_or_coordination;hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00219,1470877,other_ground_operation;ramp_ground_handling,other_ground_operation;pushback_towing_chocks;ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00221,1323780,cabin_service;jetway_or_gate_infrastructure,other_ground_operation;ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00234,1755987,ramp_ground_handling,pushback_towing_chocks;ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00238,1153619,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00243,2259023,ramp_ground_handling,gate_or_boarding,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00244,1797018,dispatch_or_coordination;pushback_towing_chocks,pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00260,2072235,baggage_cargo_weight_balance;other_ground_operation;ramp_ground_handling,ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00280,2104227,other_ground_operation;ramp_ground_handling,dispatch_or_coordination;pushback_towing_chocks;ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00287,1544780,baggage_cargo_weight_balance;maintenance_readiness;pushback_towing_chocks,baggage_cargo_weight_balance;other_ground_operation;pushback_towing_chocks;ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00294,1065588,baggage_cargo_weight_balance;dispatch_or_coordination;gate_or_boarding;maintenance_readiness;other_ground_operation;pushback_towing_chocks;ramp_ground_handling,baggage_cargo_weight_balance;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00308,1643246,maintenance_readiness;pushback_towing_chocks,maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00316,2058422,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00327,1309948,fueling;jetway_or_gate_infrastructure,fueling;gate_or_boarding;jetway_or_gate_infrastructure,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00330,2276977,other_ground_operation;pushback_towing_chocks,pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00338,1386256,maintenance_readiness;pushback_towing_chocks,pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00343,1325434,baggage_cargo_weight_balance;dispatch_or_coordination;gate_or_boarding;other_ground_operation;pushback_towing_chocks;ramp_ground_handling,other_ground_operation,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00347,1911181,baggage_cargo_weight_balance;maintenance_readiness,maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00348,1009217,maintenance_readiness;ramp_ground_handling,maintenance_readiness;pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00379,1981365,ramp_ground_handling,ramp_ground_handling,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00383,997454,baggage_cargo_weight_balance,maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00407,2204105,pushback_towing_chocks,pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00409,1249677,ramp_ground_handling,ramp_ground_handling,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00411,1692176,maintenance_readiness;pushback_towing_chocks,,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00426,1337167,maintenance_readiness;ramp_ground_handling,ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00439,1221606,maintenance_readiness;other_ground_operation,other_ground_operation;pushback_towing_chocks;ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00443,2104102,pushback_towing_chocks,pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00444,2265685,baggage_cargo_weight_balance;other_ground_operation;pushback_towing_chocks;ramp_ground_handling,other_ground_operation;pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00447,2255011,pushback_towing_chocks,fueling;pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00449,1669471,other_ground_operation,other_ground_operation,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00453,2290822,pushback_towing_chocks,pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00457,2126470,pushback_towing_chocks,pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00463,1801617,pushback_towing_chocks,other_ground_operation,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00471,1788464,dispatch_or_coordination;pushback_towing_chocks,pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00475,1795883,other_ground_operation;ramp_ground_handling,other_ground_operation;ramp_ground_handling,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00478,2291432,pushback_towing_chocks,pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00482,2006098,pushback_towing_chocks,maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00484,2288902,pushback_towing_chocks,pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00496,1579650,other_ground_operation,other_ground_operation,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00500,1224131,baggage_cargo_weight_balance;maintenance_readiness;pushback_towing_chocks,maintenance_readiness;pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00503,2131778,pushback_towing_chocks,pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00507,2013989,baggage_cargo_weight_balance;fueling;maintenance_readiness;other_ground_operation;ramp_ground_handling,baggage_cargo_weight_balance;fueling;maintenance_readiness;other_ground_operation,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00511,1491387,ramp_ground_handling,pushback_towing_chocks;ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00512,1511088,ramp_ground_handling,pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00534,1956086,maintenance_readiness;pushback_towing_chocks,dispatch_or_coordination;maintenance_readiness;pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00544,1944696,pushback_towing_chocks,,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00545,2201242,pushback_towing_chocks,pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00561,1637800,pushback_towing_chocks,dispatch_or_coordination;maintenance_readiness;pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00566,2141913,ramp_ground_handling,,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00571,2141954,other_ground_operation;pushback_towing_chocks,other_ground_operation;ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00574,1906199,pushback_towing_chocks,pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00575,2031182,pushback_towing_chocks,pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00576,1457878,baggage_cargo_weight_balance;ramp_ground_handling,ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00584,1950192,baggage_cargo_weight_balance;other_ground_operation,other_ground_operation;ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00588,1750876,other_ground_operation,pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00595,2238955,baggage_cargo_weight_balance;pushback_towing_chocks,baggage_cargo_weight_balance;other_ground_operation,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00607,1622577,pushback_towing_chocks,pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00615,2098755,pushback_towing_chocks,pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00623,1946090,maintenance_readiness,baggage_cargo_weight_balance;dispatch_or_coordination;maintenance_readiness;pushback_towing_chocks;ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00625,983727,dispatch_or_coordination;pushback_towing_chocks,pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00629,2222872,jetway_or_gate_infrastructure,gate_or_boarding,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00638,1112353,hazmat_mobility_device,maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00643,1995187,dispatch_or_coordination;maintenance_readiness;pushback_towing_chocks,dispatch_or_coordination;maintenance_readiness;pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00645,1362012,baggage_cargo_weight_balance;dispatch_or_coordination;pushback_towing_chocks,baggage_cargo_weight_balance;pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00650,1066130,jetway_or_gate_infrastructure;pushback_towing_chocks,gate_or_boarding;pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00655,2050330,other_ground_operation;ramp_ground_handling,other_ground_operation;ramp_ground_handling,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00659,2041442,baggage_cargo_weight_balance;pushback_towing_chocks,pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00660,1559804,ramp_ground_handling,pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00686,1318570,fueling;ramp_ground_handling,fueling;other_ground_operation;ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00688,2312773,pushback_towing_chocks,,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00697,2165685,pushback_towing_chocks,pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00701,1479533,pushback_towing_chocks,pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00707,1997064,pushback_towing_chocks,pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00722,1468849,pushback_towing_chocks,pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00723,1097786,baggage_cargo_weight_balance;maintenance_readiness;other_ground_operation;pushback_towing_chocks;ramp_ground_handling,baggage_cargo_weight_balance;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00725,2169515,gate_or_boarding;other_ground_operation;ramp_ground_handling,dispatch_or_coordination;pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00727,2162417,pushback_towing_chocks,pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00730,1830155,ramp_ground_handling,ramp_ground_handling,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00742,2235245,pushback_towing_chocks,pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00745,1934793,pushback_towing_chocks,pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00749,1146635,baggage_cargo_weight_balance;dispatch_or_coordination,dispatch_or_coordination;ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00753,2123454,pushback_towing_chocks,dispatch_or_coordination;fueling;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00763,1286132,dispatch_or_coordination;other_ground_operation;pushback_towing_chocks;ramp_ground_handling,pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00765,1086711,other_ground_operation,other_ground_operation;pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00775,2061643,other_ground_operation;pushback_towing_chocks,other_ground_operation;pushback_towing_chocks;ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00776,1497785,pushback_towing_chocks,pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00782,1338773,maintenance_readiness;ramp_ground_handling,maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00784,1745349,other_ground_operation,maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00785,1657051,pushback_towing_chocks,pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00786,1684897,baggage_cargo_weight_balance;other_ground_operation;pushback_towing_chocks;ramp_ground_handling,other_ground_operation;ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00787,1799051,dispatch_or_coordination;maintenance_readiness;other_ground_operation;pushback_towing_chocks;ramp_ground_handling,,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00796,937628,baggage_cargo_weight_balance;dispatch_or_coordination;other_ground_operation;ramp_ground_handling,ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00798,1266010,dispatch_or_coordination;other_ground_operation;pushback_towing_chocks;ramp_ground_handling,other_ground_operation;ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00803,1034390,other_ground_operation;ramp_ground_handling,other_ground_operation;ramp_ground_handling,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00820,2029740,pushback_towing_chocks,pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00821,957890,baggage_cargo_weight_balance;maintenance_readiness,maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00824,1952659,other_ground_operation;pushback_towing_chocks,other_ground_operation;ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00829,1661068,other_ground_operation,other_ground_operation,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00834,1951935,pushback_towing_chocks,other_ground_operation;pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00839,1941567,dispatch_or_coordination;maintenance_readiness;other_ground_operation;pushback_towing_chocks;ramp_ground_handling,,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00848,1970145,baggage_cargo_weight_balance;pushback_towing_chocks,pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00853,1457861,pushback_towing_chocks,,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00857,1424785,pushback_towing_chocks,pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00861,1672656,ramp_ground_handling,ramp_ground_handling,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00862,1061682,ramp_ground_handling,baggage_cargo_weight_balance;other_ground_operation;pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00868,1525004,dispatch_or_coordination;pushback_towing_chocks,pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00869,2232214,pushback_towing_chocks,pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00871,2129042,pushback_towing_chocks,pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00898,1367251,dispatch_or_coordination;hazmat_mobility_device;pushback_towing_chocks,,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00901,2078329,pushback_towing_chocks,pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00907,2018957,ramp_ground_handling,pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00908,1406975,pushback_towing_chocks,pushback_towing_chocks,true
