task,model,seed,split,corpus_id,acn,gold_label,predicted_label,correct
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00132,1944663,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00139,1560166,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00149,1022901,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00158,1753374,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00160,2152192,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00166,1315940,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00175,1781200,include_ground_cabin_event,exclude_not_ground_or_cabin,false
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00182,1685052,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00187,1744422,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00190,1081905,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00192,1661992,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00201,1896614,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00202,2239057,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00206,1798193,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00214,1760560,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00222,1423272,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00236,1677717,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00258,1544428,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00261,2112416,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00264,1259701,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00270,1311930,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00273,1500841,exclude_not_ground_or_cabin,include_ground_cabin_event,false
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00274,1307226,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00291,1952055,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00298,1670574,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00310,1159042,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00321,1767403,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00332,1038230,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00333,2159678,include_ground_cabin_event,exclude_not_ground_or_cabin,false
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00334,1839498,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00335,1509844,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00336,2135706,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00339,2176616,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00340,1969450,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00341,1614161,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00370,2043387,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00371,1895066,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00373,1183057,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00374,966756,exclude_not_ground_or_cabin,include_ground_cabin_event,false
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00381,2248671,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00391,977065,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00401,2053946,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00402,1592331,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00414,1276240,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00420,1527728,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00421,2048722,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00422,1788633,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00423,1683479,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00424,1394947,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00430,1954383,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00432,1887297,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00435,1739384,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00451,1102643,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00461,1927207,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00462,1806205,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00473,1395571,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00479,2218909,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00481,1866854,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00483,977281,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00485,2093060,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00489,2165991,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00494,2278638,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00517,995712,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00522,1193583,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00527,1439855,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00548,1467075,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00549,1772801,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00562,2235585,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00573,1261454,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00579,1828389,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00580,1003066,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00583,2019939,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00590,1424250,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00591,1326467,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00597,1347743,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00618,1793441,include_ground_cabin_event,exclude_not_ground_or_cabin,false
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00627,1918953,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00639,2252948,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00640,1805763,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00642,1253756,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00656,1829126,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00658,2062713,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00664,1470521,include_ground_cabin_event,exclude_not_ground_or_cabin,false
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00671,1399531,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00675,972387,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00682,1659062,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00683,1765922,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00687,2069362,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00698,1519626,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00717,1631651,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00735,1647529,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00747,1018647,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00756,1616916,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00761,1701549,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00774,1158867,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00777,2235253,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00794,2175407,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00797,2162348,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00799,1420921,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00800,947792,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00802,2130603,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00807,1520139,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00808,2044919,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00813,1229051,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00826,1696045,include_ground_cabin_event,exclude_not_ground_or_cabin,false
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00828,1525718,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00831,2207462,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00838,2062675,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00866,1680496,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00878,1768645,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00881,2178824,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00891,2159433,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00910,1667763,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00911,1525572,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00912,1216321,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00924,2151163,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00935,1938943,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00937,1674096,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00959,1610754,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00963,1599493,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00972,2014154,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00988,1396224,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_00997,1905739,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01000,1903846,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01006,1672181,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01007,1335666,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01013,1347351,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01033,1599151,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01043,1159459,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01044,2269868,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01047,1233197,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01080,1739626,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01082,2110587,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01090,1827045,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01094,1462257,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01104,2095373,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01106,2107749,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01108,1719547,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01125,2207887,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01129,2306250,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01130,1078818,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01137,1313201,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01142,1918449,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01148,1858121,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01150,1546111,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01151,1579879,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01164,2171349,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01178,935755,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01180,968406,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01181,957781,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01182,2117789,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01190,1881423,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01228,1981590,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01234,1000075,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01236,2178998,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01238,2101565,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01244,983639,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01255,1765080,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01261,1686010,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01281,1086292,exclude_not_ground_or_cabin,include_ground_cabin_event,false
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01284,1785222,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01287,1440528,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01291,1977483,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01294,1610034,exclude_not_ground_or_cabin,include_ground_cabin_event,false
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01304,1544239,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01322,2236419,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01324,1840114,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01325,1756235,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01338,937886,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01340,1684857,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01346,1781739,include_ground_cabin_event,include_ground_cabin_event,true
screening_status,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01359,1943987,exclude_not_ground_or_cabin,exclude_not_ground_or_cabin,true
